iter	Logloss	AUC
0	0.3070900995	0.4899191708
1	0.2381203786	0.5490099436
2	0.2003006123	0.7539488816
3	0.1872294614	0.7840169717
4	0.1791508956	0.80848576
5	0.1774194015	0.808583553
6	0.1763889818	0.8094982436
7	0.1757649834	0.809394909
8	0.1755349051	0.8095168243
9	0.1752288821	0.8114635571
10	0.1752470171	0.8110687993
11	0.1741834564	0.8108370299
12	0.1741832022	0.8108370299
13	0.1740740459	0.8112679711
14	0.1739260608	0.8107542318
15	0.173623742	0.8116839174
16	0.1732299581	0.8119013438
17	0.1722145329	0.8150160511
18	0.1713004337	0.8168962846
19	0.1712949396	0.8178572639
20	0.1710055408	0.8184185958
21	0.170905643	0.817771858
22	0.1709311726	0.8172141119
23	0.170883617	0.8183925177
24	0.1710433956	0.8183925177
25	0.1710314361	0.8183977333
26	0.1711498467	0.8185033497
27	0.170982824	0.8194767161
28	0.1707915605	0.8200002347
29	0.1705342899	0.8227146426
30	0.1708540208	0.8221311443
31	0.170111312	0.8221474432
32	0.169638494	0.8251108973
33	0.1701204353	0.82373006
34	0.1707497809	0.8236153162
35	0.1699096762	0.82666711
36	0.1698136112	0.8270247064
37	0.169955798	0.8267697927
38	0.1696056839	0.8274719464
39	0.1694907129	0.8279188605
40	0.1693517357	0.8283954384
41	0.1693370995	0.8284189087
42	0.1697100605	0.827184761
43	0.1702298687	0.826443164
44	0.17060429	0.8256311561
45	0.1704300571	0.8258625995
46	0.1704430641	0.8255581373
47	0.170311835	0.8255796518
48	0.1703660747	0.825786321
49	0.1705673841	0.8279188605
50	0.1706589553	0.8279481984
51	0.1704608988	0.8287318464
52	0.1708593112	0.8284110853
53	0.1705667391	0.8291653954
54	0.1705341805	0.8292605806
55	0.1700410469	0.8301736413
56	0.1702237981	0.8296752229
57	0.1702406832	0.829772364
58	0.1703955676	0.8293622853
59	0.1706687969	0.8292671001
60	0.1705797976	0.830471258
61	0.1711045261	0.8291640915
62	0.1710340481	0.82968761
63	0.1714796759	0.8290069707
64	0.1718140888	0.8290927026
65	0.1716845989	0.8292654702
66	0.1717750909	0.8292648182
67	0.1712743099	0.8298391892
68	0.1718140528	0.8292569948
69	0.1718965561	0.8290679283
70	0.1723219434	0.8281388948
71	0.1723828353	0.8282321241
72	0.1723368626	0.8281610612
73	0.1723869902	0.8282829765
74	0.1725706346	0.8275501809
75	0.1725455757	0.8278096583
76	0.1726758031	0.8275593082
77	0.1727930357	0.827044917
78	0.1729218357	0.826750886
79	0.1729921546	0.8267384989
