iter	Logloss
0	0.3241725592
1	0.2443388356
2	0.1974651766
3	0.1821338047
4	0.1724791121
5	0.1672837482
6	0.1665223267
7	0.1647026521
8	0.1626228004
9	0.1624264524
10	0.1610560203
11	0.1607759887
12	0.1607991772
13	0.1608263329
14	0.1598128551
15	0.1593404985
16	0.159251842
17	0.1593791832
18	0.1590512846
19	0.1588170526
20	0.1583488867
21	0.1584169809
22	0.1580362422
23	0.157579624
24	0.1576327434
25	0.1574660654
26	0.157630527
27	0.1576421305
28	0.1575604585
29	0.1574208245
30	0.1573878391
31	0.1570745241
32	0.1574235997
33	0.1573456155
34	0.1576924189
35	0.1577240819
36	0.1576620224
37	0.1581434681
38	0.1581916146
39	0.1579119555
40	0.1580128302
41	0.1581215834
42	0.1579444939
43	0.1579635848
44	0.157757533
45	0.1581568783
46	0.1582563375
47	0.1581138539
48	0.1585959515
49	0.1584231831
50	0.1582267978
51	0.1584648293
52	0.1586829131
53	0.1582764156
54	0.1580491868
55	0.1580082111
56	0.1582906454
57	0.1580516639
58	0.1578307491
59	0.1575859007
60	0.1576179921
61	0.1575302855
62	0.1572589519
63	0.1572797564
64	0.1567946601
65	0.1567465136
66	0.1568424154
67	0.156936436
68	0.1567138821
69	0.1567512445
70	0.1566512079
71	0.1565243323
72	0.1565522889
73	0.1563652534
74	0.1565998952
75	0.1565889062
76	0.1565322666
77	0.1568242557
78	0.156807288
79	0.1561621444
80	0.1561790655
81	0.1562724249
82	0.1563212605
83	0.1562887779
84	0.156234988
85	0.1561499448
86	0.1563495523
87	0.1563634654
88	0.1562498324
89	0.1564538541
90	0.1567633509
91	0.1568313147
92	0.1570710597
93	0.1569547074
94	0.1570118685
95	0.1572543701
96	0.157317305
97	0.1572466778
98	0.1572949547
99	0.157420154
